ID,Rings
57304,12.470222
57305,6.308867
57306,10.767026
57307,9.88997
57308,14.683146
57309,6.816249
57310,10.507253
57311,14.116656
57312,10.198723
57313,9.207835
57314,8.605152
57315,8.619625
57316,7.450225
57317,9.391184
57318,9.132485
57319,9.508957
57320,7.849983
57321,13.198451
57322,15.191929
57323,9.73364
57324,9.954249
57325,10.690309
57326,10.456172
57327,14.440215
57328,11.560729
57329,9.304769
57330,9.594722
57331,7.9680247
57332,7.275364
57333,8.460604
57334,9.143566
57335,9.768444
57336,16.194174
57337,9.917424
57338,10.918379
57339,11.661377
57340,7.04033
57341,11.378772
57342,5.702174
57343,14.165198
57344,7.7320833
57345,13.238262
57346,11.121113
57347,22.838278
57348,4.023821
57349,11.121113
57350,8.273914
57351,6.9105043
57352,9.239593
57353,8.689471
57354,7.6235657
57355,7.4188943
57356,9.573373
57357,11.410747
57358,15.877786
57359,9.205294
57360,13.464644
57361,8.16194
57362,7.4161096
57363,9.040589
57364,6.6440773
57365,10.044815
57366,12.442493
57367,17.319403
57368,11.125952
57369,9.448943
57370,9.098185
57371,6.5635533
57372,13.578617
57373,8.434787
57374,4.374416
57375,11.005422
57376,11.622796
57377,11.607354
57378,13.864233
57379,7.3690944
57380,8.674999
57381,9.838096
57382,11.136408
57383,9.986184
57384,6.532275
57385,8.269999
57386,9.388052
57387,9.441099
57388,9.098185
57389,11.18286
57390,11.661377
57391,7.0254054
57392,10.3667965
57393,7.378267
57394,9.965134
57395,10.690309
57396,14.0112505
57397,9.458289
57398,6.542068
57399,9.711828
57400,12.952348
57401,11.452012
57402,10.86057
57403,6.7592106
57404,6.842037
57405,9.57394
57406,9.276432
57407,6.653542
57408,10.971705
57409,6.891451
57410,6.956489
57411,8.19419
57412,7.890175
57413,8.9956455
57414,9.833548
57415,8.828212
57416,9.328213
57417,17.604162
57418,12.593274
57419,11.35068
57420,7.1721125
57421,7.5246887
57422,9.751979
57423,8.933992
57424,12.451438
57425,11.059353
57426,12.019165
57427,13.84306
57428,8.086544
57429,7.459913
57430,9.386482
57431,8.705703
57432,9.023242
57433,12.014663
57434,14.313427
57435,6.317766
57436,8.946903
57437,10.742889
57438,8.870773
57439,11.855864
57440,7.390034
57441,11.676807
57442,4.458156
57443,6.317766
57444,7.8229895
57445,8.839514
57446,14.901939
57447,6.5237846
57448,12.318052
57449,9.164296
57450,7.856235
57451,13.222569
57452,13.529997
57453,10.712945
57454,10.85125
57455,9.807433
57456,9.130566
57457,11.548996
57458,7.8673806
57459,9.501649
57460,4.72362
57461,8.735534
57462,9.276222
57463,11.721587
57464,11.706018
57465,11.855696
57466,9.82431
57467,16.148945
57468,10.257975
57469,9.2848835
57470,12.1682415
57471,4.919463
57472,12.384103
57473,15.865883
57474,9.259049
57475,7.6235657
57476,9.645646
57477,10.191759
57478,9.957142
57479,7.905906
57480,13.14803
57481,12.592148
57482,7.7039046
57483,8.65546
57484,14.821598
57485,11.774585
57486,12.720324
57487,11.090051
57488,9.726727
57489,8.088477
57490,8.144988
57491,8.407576
57492,11.343849
57493,10.787279
57494,9.256686
57495,10.577833
57496,8.895146
57497,13.223049
57498,14.091609
57499,9.090091
57500,10.933509
57501,16.604887
57502,10.945316
57503,10.073665
57504,11.316861
57505,13.249588
57506,8.542405
57507,8.662295
57508,8.177459
57509,13.427483
57510,9.600446
57511,10.651877
57512,4.5586414
57513,8.577486
57514,6.1596923
57515,4.374416
57516,7.1783524
57517,9.860187
57518,10.66701
57519,8.374655
57520,9.012144
57521,9.939752
57522,6.5635533
57523,9.050942
57524,11.834905
57525,9.694978
57526,13.629052
57527,12.714147
57528,11.620873
57529,7.385944
57530,6.8947053
57531,6.028029
57532,13.823177
57533,6.8426366
57534,9.082176
57535,9.469568
57536,15.045018
57537,7.933238
57538,7.0270452
57539,6.85183
57540,11.689509
57541,9.738394
57542,9.637161
57543,7.6395555
57544,10.658644
57545,7.2343817
57546,5.59187
57547,9.022197
57548,11.882354
57549,8.011266
57550,7.2563114
57551,10.740544
57552,8.91658
57553,9.023242
57554,7.5840545
57555,9.927785
57556,11.796667
57557,9.853217
57558,4.2646604
57559,7.3719735
57560,7.785735
57561,9.140351
57562,11.8275385
57563,9.016213
57564,6.2989597
57565,4.458156
57566,8.577486
57567,9.365143
57568,8.714613
57569,14.8078
57570,9.274384
57571,10.776172
57572,6.028466
57573,10.480602
57574,14.56079
57575,7.137737
57576,11.187998
57577,6.2989597
57578,6.1596923
57579,10.00937
57580,12.999479
57581,13.737954
57582,10.539362
57583,10.11692
57584,11.135715
57585,8.833778
57586,9.581804
57587,10.319162
57588,11.314193
57589,8.684767
57590,14.438782
57591,4.856294
57592,13.430713
57593,14.205292
57594,12.5084095
57595,11.021013
57596,11.811076
57597,8.568647
57598,5.9944067
57599,11.648709
57600,9.538355
57601,13.690384
57602,9.132059
57603,8.8437395
57604,9.328213
57605,10.186866
57606,12.003792
57607,9.139798
57608,14.128985
57609,8.328491
57610,10.179926
57611,14.784139
57612,14.397063
57613,10.1995535
57614,13.629052
57615,13.122909
57616,12.990718
57617,8.930972
57618,9.380621
57619,9.865408
57620,10.115478
57621,13.663648
57622,16.682224
57623,7.1345596
57624,8.514437
57625,9.310916
57626,8.8196535
57627,11.452012
57628,13.540201
57629,7.704422
57630,5.4275403
57631,11.212644
57632,10.278971
57633,5.83705
57634,11.041416
57635,11.420808
57636,8.165537
57637,8.842522
57638,9.529301
57639,6.507843
57640,10.892939
57641,8.384232
57642,8.98724
57643,9.932804
57644,9.792836
57645,9.476089
57646,17.846457
57647,8.7605095
57648,8.928108
57649,7.5255427
57650,7.6710896
57651,7.2203875
57652,5.3108544
57653,10.00937
57654,9.046941
57655,13.953188
57656,10.585529
57657,7.9305716
57658,6.816249
57659,10.00937
57660,5.8836355
57661,6.695804
57662,11.602131
57663,12.273372
57664,9.074147
57665,8.373497
57666,7.072639
57667,9.016646
57668,8.470007
57669,14.053302
57670,9.421091
57671,6.0114675
57672,14.35371
57673,11.131488
57674,12.884726
57675,7.7194347
57676,14.040115
57677,8.150451
57678,8.156479
57679,7.0369225
57680,9.13299
57681,8.3829
57682,11.591061
57683,10.024738
57684,5.652409
57685,12.881713
57686,9.120482
57687,8.537054
57688,10.744572
57689,8.438918
57690,7.746666
57691,9.586406
57692,6.5747523
57693,10.550477
57694,10.242542
57695,16.422377
57696,9.477253
57697,10.200671
57698,9.869831
57699,10.213078
57700,8.950547
57701,9.254176
57702,8.373497
57703,7.720842
57704,7.449941
57705,9.521071
57706,9.360237
57707,6.2665415
57708,8.955954
57709,9.003263
57710,6.5118265
57711,7.635966
57712,8.1012745
57713,5.7115493
57714,8.754656
57715,10.12116
57716,8.498767
57717,9.844705
57718,9.27258
57719,8.9372635
57720,8.671028
57721,9.048407
57722,8.368824
57723,11.535636
57724,8.361409
57725,4.225653
57726,10.480602
57727,8.588085
57728,8.637997
57729,11.249174
57730,12.969511
57731,9.900194
57732,18.0976
57733,9.380621
57734,6.542068
57735,11.0512705
57736,6.6898546
57737,9.825333
57738,5.0521374
57739,5.0738096
57740,6.826504
57741,10.450876
57742,15.500942
57743,10.561963
57744,6.5612354
57745,8.873814
57746,10.611677
57747,8.198124
57748,11.28177
57749,14.938519
57750,8.42059
57751,11.378772
57752,15.027419
57753,13.7309475
57754,11.554851
57755,9.962314
57756,9.572824
57757,9.426177
57758,12.014605
57759,9.239593
57760,10.226302
57761,8.75991
57762,9.885959
57763,5.361888
57764,8.871909
57765,9.934452
57766,9.819058
57767,10.278971
57768,6.6320567
57769,11.869393
57770,9.386779
57771,9.206364
57772,9.5422535
57773,7.7880945
57774,4.458156
57775,11.343201
57776,7.5045896
57777,6.7909455
57778,11.476032
57779,8.104149
57780,11.314098
57781,10.488502
57782,6.028466
57783,9.521852
57784,12.356668
57785,9.645927
57786,11.671465
57787,7.0938053
57788,21.167414
57789,10.369837
57790,9.588508
57791,11.0734005
57792,8.144988
57793,9.134581
57794,6.5635533
57795,7.5842137
57796,9.972946
57797,6.1596923
57798,13.987265
57799,10.135371
57800,4.023821
57801,10.36903
57802,11.514828
57803,6.695804
57804,5.1628294
57805,8.719068
57806,9.186781
57807,6.5747523
57808,9.954249
57809,4.087449
57810,7.1345596
57811,11.560729
57812,16.479784
57813,9.772338
57814,9.114614
57815,9.720094
57816,6.5118265
57817,8.229085
57818,10.045239
57819,11.489476
57820,9.319647
57821,10.712945
57822,8.780825
57823,12.547893
57824,10.191685
57825,16.078012
57826,16.558609
57827,8.378508
57828,8.889356
57829,14.584088
57830,8.30949
57831,11.196912
57832,10.230784
57833,4.966986
57834,7.0369225
57835,10.809626
57836,9.274384
57837,11.976495
57838,14.185458
57839,5.854626
57840,11.910402
57841,9.85973
57842,10.238031
57843,7.6824865
57844,12.98268
57845,7.2485023
57846,9.636309
57847,14.1200285
57848,7.635966
57849,8.785917
57850,12.2232685
57851,9.567944
57852,11.699515
57853,6.8215537
57854,8.235778
57855,9.235235
57856,10.045239
57857,6.8707542
57858,9.808119
57859,10.570105
57860,10.191685
57861,6.7909455
57862,7.8824434
57863,10.9746275
57864,7.2071815
57865,10.622377
57866,10.7434
57867,7.2485023
57868,10.40197
57869,13.070794
57870,7.173793
57871,9.120482
57872,14.208422
57873,10.294302
57874,6.002413
57875,10.347253
57876,9.723902
57877,10.794118
57878,6.1596923
57879,9.511162
57880,6.6440773
57881,10.010925
57882,14.258686
57883,12.098489
57884,9.567659
57885,9.48892
57886,8.94881
57887,9.10628
57888,7.5765367
57889,10.50493
57890,9.564281
57891,9.274061
57892,7.7427077
57893,6.8979464
57894,12.9956875
57895,9.071345
57896,10.00937
57897,5.193534
57898,7.704422
57899,8.835128
57900,8.749124
57901,8.972955
57902,10.538232
57903,8.972566
57904,5.196751
57905,4.161442
57906,9.408594
57907,8.75991
57908,7.6235657
57909,10.480602
57910,14.012771
57911,8.5253315
57912,15.403643
57913,9.268885
57914,10.799966
57915,5.1127896
57916,9.5939245
57917,8.403932
57918,11.560729
57919,5.501595
57920,8.629292
57921,10.813182
57922,9.117737
57923,11.123078
57924,8.784775
57925,10.00937
57926,11.661377
57927,9.212177
57928,7.790373
57929,10.469332
57930,14.556814
57931,8.881797
57932,8.041659
57933,7.3722024
57934,7.776595
57935,13.141884
57936,9.553048
57937,10.271192
57938,9.536652
57939,12.190481
57940,8.927099
57941,10.34782
57942,7.863019
57943,10.339867
57944,11.515761
57945,11.255039
57946,10.319162
57947,9.511162
57948,6.6440773
57949,9.782613
57950,9.831655
57951,10.139135
57952,9.448943
57953,12.426139
57954,10.284356
57955,12.545407
57956,14.431321
57957,12.335039
57958,10.252609
57959,4.7582326
57960,13.942173
57961,8.931936
57962,9.395324
57963,7.385944
57964,8.772421
57965,8.373497
57966,11.17333
57967,10.207663
57968,9.367033
57969,10.740544
57970,9.739147
57971,12.004229
57972,12.800571
57973,7.7957716
57974,8.103073
57975,8.785917
57976,14.009199
57977,5.1114445
57978,12.991656
57979,8.720482
57980,9.763158
57981,7.449941
57982,11.4884405
57983,9.372253
57984,11.374902
57985,10.990813
57986,10.7169
57987,10.449446
57988,9.117425
57989,4.824643
57990,7.4233584
57991,11.130932
57992,9.382113
57993,8.577486
57994,9.917424
57995,7.0345902
57996,6.816249
57997,11.111346
57998,13.118922
57999,11.109879
58000,4.856294
58001,8.048807
58002,4.458156
58003,8.946251
58004,6.542068
58005,6.7909455
58006,8.969649
58007,6.7289577
58008,9.56674
58009,6.2989597
58010,13.067405
58011,8.179997
58012,10.887965
58013,11.568647
58014,11.796667
58015,12.9749565
58016,8.889839
58017,8.77632
58018,9.587727
58019,10.999051
58020,7.173793
58021,11.433068
58022,9.095464
58023,13.293489
58024,9.911494
58025,11.130932
58026,11.462868
58027,10.555618
58028,13.177887
58029,14.040103
58030,9.337585
58031,11.568231
58032,14.383883
58033,14.951733
58034,7.337904
58035,5.854626
58036,11.136911
58037,8.455022
58038,9.311161
58039,8.393191
58040,10.510189
58041,7.978151
58042,11.356563
58043,9.851458
58044,12.982507
58045,9.278042
58046,8.521312
58047,5.1919813
58048,7.444709
58049,10.713236
58050,12.802523
58051,11.623287
58052,8.259473
58053,9.819555
58054,13.268171
58055,11.162456
58056,9.255771
58057,15.999363
58058,7.3431654
58059,9.395912
58060,8.818341
58061,10.358202
58062,10.999201
58063,8.881797
58064,10.237255
58065,7.6297164
58066,9.695294
58067,9.397465
58068,9.043171
58069,8.4421015
58070,11.131089
58071,6.5125856
58072,10.406008
58073,9.709845
58074,11.4002695
58075,10.287069
58076,13.501453
58077,11.740659
58078,9.465215
58079,10.640071
58080,9.885212
58081,9.1837435
58082,9.772338
58083,9.095237
58084,6.816249
58085,8.881797
58086,10.00937
58087,15.469514
58088,8.971224
58089,12.509878
58090,5.1919813
58091,13.782261
58092,9.796068
58093,11.750638
58094,9.309993
58095,10.713236
58096,6.2989597
58097,12.874712
58098,10.892939
58099,9.045695
58100,10.91436
58101,8.758829
58102,10.068862
58103,13.971803
58104,10.507983
58105,16.539948
58106,11.76564
58107,9.081401
58108,7.173189
58109,11.35068
58110,9.032561
58111,17.069992
58112,8.662295
58113,8.223727
58114,12.035176
58115,11.5267
58116,7.445344
58117,6.2989597
58118,4.023821
58119,12.850995
58120,9.484062
58121,12.888268
58122,9.741722
58123,6.862805
58124,6.046024
58125,12.416873
58126,11.086762
58127,19.435175
58128,7.9128795
58129,9.853217
58130,11.000231
58131,10.569771
58132,7.5452895
58133,8.995705
58134,10.208951
58135,9.141504
58136,10.28063
58137,10.8777275
58138,8.3716
58139,10.8777275
58140,10.211843
58141,12.413752
58142,10.472776
58143,9.29722
58144,13.279218
58145,8.426186
58146,5.1114445
58147,8.871513
58148,9.273482
58149,9.735475
58150,15.449732
58151,9.674104
58152,9.997628
58153,11.476032
58154,11.607354
58155,7.2343817
58156,15.606439
58157,5.7423005
58158,6.147888
58159,8.4421015
58160,7.444709
58161,9.565359
58162,9.621657
58163,15.121358
58164,9.724646
58165,7.4751744
58166,9.879948
58167,11.657007
58168,16.290472
58169,10.505217
58170,6.2665415
58171,10.87062
58172,11.955559
58173,4.087449
58174,8.551701
58175,12.442493
58176,11.695792
58177,10.600018
58178,8.619625
58179,12.848635
58180,15.1804285
58181,9.171159
58182,9.11442
58183,9.56674
58184,7.390034
58185,9.012285
58186,8.6225195
58187,6.880547
58188,8.775302
58189,9.488029
58190,10.391698
58191,8.9037
58192,12.111136
58193,10.242542
58194,8.521142
58195,10.713236
58196,11.501329
58197,7.299732
58198,11.947015
58199,7.91029
58200,14.84709
58201,6.8947053
58202,9.170139
58203,5.6643105
58204,9.871125
58205,7.275364
58206,9.48095
58207,11.975159
58208,9.265033
58209,12.004229
58210,9.309029
58211,7.0879774
58212,4.458156
58213,9.684188
58214,6.542068
58215,8.785917
58216,9.495374
58217,14.329594
58218,10.371294
58219,7.0879774
58220,11.28177
58221,13.716053
58222,9.027079
58223,10.882587
58224,12.895861
58225,10.267404
58226,9.214794
58227,10.847983
58228,10.664809
58229,10.999051
58230,9.546478
58231,8.816495
58232,9.081401
58233,15.03891
58234,7.8977537
58235,10.740544
58236,10.723617
58237,9.418701
58238,18.06214
58239,9.655954
58240,10.073665
58241,6.147888
58242,9.201612
58243,9.442354
58244,6.5635533
58245,4.72362
58246,5.59187
58247,8.219178
58248,8.89345
58249,12.504705
58250,12.175498
58251,10.19344
58252,9.927785
58253,10.36348
58254,9.758359
58255,10.845479
58256,10.859926
58257,8.712525
58258,10.637174
58259,9.082208
58260,10.938486
58261,6.7738223
58262,9.889858
58263,9.966185
58264,9.867023
58265,8.110849
58266,12.574069
58267,10.373318
58268,9.186781
58269,7.635966
58270,8.589959
58271,15.732734
58272,13.912273
58273,8.592803
58274,9.191351
58275,12.854613
58276,9.734918
58277,10.752684
58278,12.319543
58279,9.421977
58280,5.6643105
58281,11.136408
58282,8.773688
58283,6.1596923
58284,13.274465
58285,6.844421
58286,6.864931
58287,7.4751744
58288,8.420062
58289,10.72658
58290,8.713268
58291,12.755577
58292,11.343849
58293,8.002943
58294,8.804509
58295,7.915967
58296,8.309189
58297,8.350691
58298,9.966751
58299,8.870773
58300,11.866041
58301,12.611679
58302,9.275448
58303,11.3655205
58304,10.85149
58305,11.849257
58306,9.196231
58307,6.2989597
58308,12.281483
58309,8.959562
58310,9.026828
58311,8.096714
58312,7.1731343
58313,10.160228
58314,4.458156
58315,12.615072
58316,13.862156
58317,10.0032
58318,7.2485023
58319,13.864233
58320,8.292207
58321,9.183778
58322,10.905629
58323,11.740659
58324,8.096523
58325,8.577486
58326,11.708247
58327,9.207969
58328,6.9947615
58329,14.150351
58330,7.457066
58331,14.598841
58332,7.7306056
58333,10.46032
58334,11.671465
58335,10.156769
58336,10.245454
58337,14.715974
58338,9.845564
58339,7.2485023
58340,8.041659
58341,13.343995
58342,9.668703
58343,10.237255
58344,10.236348
58345,9.622742
58346,8.089986
58347,11.109601
58348,6.7002406
58349,18.782335
58350,4.856294
58351,7.3719735
58352,5.704437
58353,5.704437
58354,15.4526415
58355,9.917548
58356,10.753945
58357,5.854626
58358,9.569557
58359,8.048807
58360,10.564658
58361,8.235174
58362,7.8673806
58363,9.583847
58364,10.513479
58365,10.835832
58366,8.662295
58367,6.317766
58368,8.592327
58369,8.175922
58370,7.6235657
58371,8.684124
58372,8.179189
58373,10.439357
58374,7.720686
58375,7.0126643
58376,15.573297
58377,12.745907
58378,9.553048
58379,9.328838
58380,7.086729
58381,4.374416
58382,10.790683
58383,8.65546
58384,7.0444303
58385,5.53986
58386,8.5858
58387,14.017135
58388,7.4493804
58389,8.493858
58390,14.558745
58391,7.3058786
58392,13.663648
58393,4.72362
58394,11.708916
58395,9.313483
58396,9.886523
58397,8.876351
58398,4.919463
58399,10.278971
58400,6.410431
58401,10.113344
58402,10.631581
58403,14.606001
58404,9.885348
58405,9.186008
58406,9.256686
58407,4.3549376
58408,9.870773
58409,9.081401
58410,13.807236
58411,10.631089
58412,7.771608
58413,9.911643
58414,9.996427
58415,5.8182435
58416,15.494222
58417,7.0369225
58418,6.6646595
58419,5.7485814
58420,7.253062
58421,7.5045896
58422,8.839514
58423,6.7002406
58424,14.552311
58425,9.552938
58426,9.232193
58427,12.516418
58428,10.291851
58429,9.871125
58430,10.383817
58431,13.752673
58432,10.814528
58433,4.2646604
58434,9.84427
58435,8.95264
58436,9.800136
58437,13.256272
58438,13.815181
58439,10.391698
58440,12.270909
58441,17.385462
58442,8.97649
58443,6.317766
58444,11.657204
58445,8.839514
58446,12.445557
58447,9.8259535
58448,8.69545
58449,15.516569
58450,8.840253
58451,7.703281
58452,8.35291
58453,9.3982725
58454,5.9586225
58455,11.420808
58456,11.299111
58457,8.998976
58458,8.044715
58459,10.339867
58460,13.428164
58461,10.499343
58462,14.258686
58463,8.735907
58464,8.81338
58465,8.345232
58466,10.70665
58467,9.93036
58468,10.570105
58469,9.539257
58470,5.754492
58471,8.606811
58472,9.982565
58473,9.60581
58474,11.005761
58475,12.742052
58476,9.694409
58477,8.883456
58478,10.356172
58479,11.28768
58480,10.816447
58481,12.6605015
58482,9.274703
58483,13.988946
58484,9.935533
58485,10.066101
58486,10.690272
58487,11.342848
58488,8.542405
58489,8.412662
58490,11.640611
58491,7.653677
58492,6.8659883
58493,8.287989
58494,8.835128
58495,8.254862
58496,8.455941
58497,9.245728
58498,7.919929
58499,8.712525
58500,9.645646
58501,5.8182435
58502,15.15067
58503,6.5598755
58504,9.493615
58505,16.572165
58506,9.042726
58507,10.153085
58508,11.13332
58509,7.3719735
58510,7.5401497
58511,10.263526
58512,10.740544
58513,11.133634
58514,14.653958
58515,5.1114445
58516,10.304651
58517,9.946778
58518,6.2989597
58519,7.732589
58520,11.535636
58521,10.93303
58522,7.2343817
58523,8.438752
58524,9.61164
58525,7.4168973
58526,12.678642
58527,4.2646604
58528,9.104466
58529,5.7241306
58530,10.840031
58531,10.760057
58532,9.954768
58533,12.053343
58534,8.65395
58535,10.933509
58536,9.668703
58537,12.232764
58538,13.672914
58539,8.205037
58540,7.674449
58541,11.488523
58542,7.5049825
58543,9.373568
58544,13.249588
58545,12.071597
58546,10.530737
58547,6.8739123
58548,7.2343817
58549,9.605732
58550,13.108186
58551,5.652409
58552,8.65546
58553,9.664444
58554,7.596048
58555,8.110849
58556,4.023821
58557,12.56924
58558,8.244112
58559,11.740659
58560,8.110849
58561,10.068122
58562,9.2281885
58563,8.381959
58564,9.6007805
58565,10.4337635
58566,14.683146
58567,9.322636
58568,9.833548
58569,8.491954
58570,11.638431
58571,12.6605015
58572,9.7230215
58573,8.882673
58574,11.067281
58575,9.598456
58576,10.124169
58577,8.601812
58578,11.039499
58579,8.528758
58580,7.763462
58581,11.428982
58582,9.996411
58583,9.769566
58584,8.933845
58585,11.248274
58586,10.396202
58587,9.29853
58588,10.526152
58589,7.9256167
58590,8.329788
58591,9.713886
58592,10.647698
58593,7.9570746
58594,13.094005
58595,13.495136
58596,9.082176
58597,4.087449
58598,9.768444
58599,10.16192
58600,16.580265
58601,9.832692
58602,7.6083016
58603,10.12116
58604,9.621799
58605,10.566672
58606,13.106228
58607,13.255258
58608,16.576889
58609,9.299694
58610,9.2473345
58611,9.015741
58612,10.902832
58613,14.150351
58614,7.463846
58615,9.581804
58616,7.692205
58617,9.106598
58618,13.757061
58619,8.447873
58620,8.686761
58621,14.273031
58622,12.426139
58623,6.028466
58624,12.126259
58625,12.870138
58626,9.541858
58627,16.11968
58628,5.9944067
58629,10.70276
58630,6.3428965
58631,8.807116
58632,12.376009
58633,9.397465
58634,10.252609
58635,12.179285
58636,9.496063
58637,11.966334
58638,5.0521374
58639,9.025992
58640,8.577486
58641,7.553657
58642,7.300901
58643,9.053626
58644,6.85183
58645,9.349451
58646,9.140897
58647,10.186584
58648,6.308867
58649,4.824643
58650,12.56924
58651,13.918933
58652,11.788486
58653,10.617544
58654,6.8690467
58655,12.172472
58656,9.1569
58657,8.9011965
58658,9.274384
58659,11.768543
58660,9.340004
58661,5.838355
58662,9.089407
58663,10.176282
58664,8.694138
58665,11.656493
58666,8.65546
58667,8.839514
58668,8.570884
58669,11.476032
58670,5.7241306
58671,14.860291
58672,9.702351
58673,10.024738
58674,11.616703
58675,4.824643
58676,7.703281
58677,10.277098
58678,6.5635533
58679,10.383626
58680,8.384232
58681,9.8840685
58682,10.84257
58683,13.111596
58684,12.26549
58685,11.0512705
58686,9.114242
58687,9.232193
58688,8.460604
58689,8.84213
58690,9.114835
58691,5.754492
58692,9.966759
58693,11.974739
58694,8.522284
58695,8.3701935
58696,14.218083
58697,10.236348
58698,7.253062
58699,9.390776
58700,10.676294
58701,9.534866
58702,10.445147
58703,7.7880945
58704,9.782613
58705,7.569748
58706,10.13868
58707,4.531314
58708,6.842037
58709,6.2989597
58710,9.096963
58711,5.1628294
58712,7.426857
58713,9.606008
58714,10.000583
58715,11.136687
58716,13.297234
58717,14.291751
58718,4.720696
58719,16.381634
58720,8.581149
58721,8.213849
58722,11.06323
58723,11.357174
58724,6.0092225
58725,10.995044
58726,7.2563114
58727,8.217299
58728,13.451772
58729,18.558352
58730,14.557786
58731,9.521852
58732,10.099582
58733,8.677483
58734,9.966751
58735,8.959107
58736,9.359393
58737,5.59187
58738,10.449523
58739,11.531723
58740,17.321442
58741,11.090051
58742,9.0245695
58743,8.772421
58744,13.580443
58745,9.328838
58746,10.623522
58747,11.516349
58748,10.94048
58749,12.71367
58750,9.589296
58751,9.191612
58752,8.103073
58753,9.171749
58754,8.74767
58755,10.964201
58756,8.537054
58757,9.433214
58758,7.677792
58759,12.014605
58760,9.83299
58761,10.391698
58762,7.8172746
58763,8.455941
58764,4.72362
58765,9.378587
58766,9.604118
58767,14.676423
58768,9.895862
58769,10.71796
58770,7.7957716
58771,13.433751
58772,13.955421
58773,8.907876
58774,10.358202
58775,7.778428
58776,13.836321
58777,10.200982
58778,7.812421
58779,10.20458
58780,10.19344
58781,10.507751
58782,15.094603
58783,8.3829
58784,10.764896
58785,16.81822
58786,10.17174
58787,9.427568
58788,8.788021
58789,9.273482
58790,16.31748
58791,7.5601625
58792,9.784225
58793,14.545666
58794,16.083199
58795,11.5267
58796,14.017135
58797,10.053086
58798,13.629051
58799,9.63364
58800,10.081439
58801,7.3722024
58802,9.409019
58803,12.267931
58804,11.910402
58805,9.028933
58806,10.530185
58807,12.838465
58808,7.7957716
58809,7.4880195
58810,9.653833
58811,9.750603
58812,10.713236
58813,6.695804
58814,7.444709
58815,9.095464
58816,10.293308
58817,9.17192
58818,7.635966
58819,8.148382
58820,6.8426366
58821,4.989276
58822,10.284356
58823,6.878008
58824,11.638431
58825,9.254176
58826,10.98413
58827,9.8103485
58828,12.423655
58829,8.182642
58830,14.857548
58831,6.2989597
58832,6.9052744
58833,18.82069
58834,8.797861
58835,9.215098
58836,8.9901495
58837,8.780794
58838,9.833548
58839,11.458372
58840,12.294057
58841,13.963338
58842,14.230298
58843,7.459913
58844,8.192973
58845,7.4005976
58846,10.151553
58847,7.0879774
58848,8.763698
58849,7.7923913
58850,10.336798
58851,7.69345
58852,9.088613
58853,9.8086195
58854,14.145959
58855,10.254573
58856,7.3562107
58857,12.368107
58858,9.957142
58859,14.387123
58860,7.882462
58861,11.650326
58862,8.878551
58863,12.159021
58864,9.53807
58865,13.197124
58866,4.5076556
58867,10.348731
58868,13.88084
58869,10.0032
58870,8.683094
58871,7.220054
58872,12.888268
58873,10.437645
58874,9.605203
58875,8.381959
58876,4.023821
58877,9.715053
58878,9.003263
58879,10.030962
58880,9.600446
58881,9.450627
58882,11.219029
58883,11.560729
58884,16.114557
58885,13.501814
58886,11.343476
58887,8.781811
58888,9.414463
58889,9.095464
58890,10.284049
58891,9.203262
58892,10.124169
58893,12.6529
58894,10.452711
58895,7.449941
58896,11.136408
58897,9.339749
58898,12.149223
58899,5.4275403
58900,4.5245013
58901,9.796904
58902,7.300431
58903,11.729411
58904,8.784573
58905,10.681306
58906,8.65395
58907,8.391904
58908,8.955562
58909,9.054733
58910,9.309297
58911,7.8899636
58912,15.422001
58913,6.093747
58914,15.058075
58915,10.033558
58916,8.259473
58917,9.286662
58918,9.537454
58919,11.13332
58920,8.044068
58921,15.856087
58922,7.282429
58923,6.9011383
58924,7.9453487
58925,7.816524
58926,9.720094
58927,9.507883
58928,8.210311
58929,11.625217
58930,12.616928
58931,7.5049677
58932,5.652409
58933,10.457789
58934,9.680949
58935,15.836448
58936,18.722128
58937,10.609663
58938,8.668936
58939,8.179189
58940,8.551701
58941,7.674449
58942,9.111279
58943,9.074147
58944,14.182947
58945,8.561623
58946,7.444709
58947,8.871909
58948,8.772789
58949,12.811958
58950,11.16561
58951,9.27258
58952,10.254573
58953,9.239593
58954,6.1943455
58955,5.0521374
58956,10.739934
58957,10.198718
58958,14.965385
58959,7.3125873
58960,9.703021
58961,10.378566
58962,15.027935
58963,9.02579
58964,9.521071
58965,9.567757
58966,9.670652
58967,10.049897
58968,9.630543
58969,9.976291
58970,12.104767
58971,13.113058
58972,6.880547
58973,4.458156
58974,11.484537
58975,10.888509
58976,7.8992953
58977,10.425073
58978,10.259597
58979,9.521214
58980,9.579297
58981,11.309714
58982,16.294628
58983,8.606811
58984,9.810469
58985,11.689176
58986,10.251741
58987,8.351629
58988,7.04033
58989,9.621657
58990,14.4774
58991,9.45414
58992,10.418661
58993,9.546869
58994,6.317766
58995,12.150686
58996,9.444219
58997,10.048154
58998,15.825162
58999,9.057009
59000,10.00195
59001,9.67272
59002,10.585529
59003,11.357174
59004,7.692205
59005,9.008581
59006,8.560866
59007,8.384232
59008,8.788583
59009,9.889858
59010,11.999856
59011,10.9642105
59012,12.773864
59013,8.426186
59014,8.280312
59015,4.883298
59016,17.232775
59017,7.1345596
59018,8.192973
59019,7.6533065
59020,9.232193
59021,9.456294
